,Unnamed: 0,time ,image_name,steer
1744,1744,1.61164e+18,frame_1611643827429847002.jpeg,0.615
9376,9376,1.61164e+18,frame_1611644102710722446.jpeg,0.545
2761,2761,1.61164e+18,frame_1611643864468871117.jpeg,0.545
10529,10529,1.61164e+18,frame_1611644144544299603.jpeg,0.54
11435,11435,1.61164e+18,frame_1611644177111780167.jpeg,0.535
5680,5680,1.61164e+18,frame_1611643970172407150.jpeg,0.505
9061,9061,1.61164e+18,frame_1611644091269952297.jpeg,0.54
9547,9547,1.61164e+18,frame_1611644108451083422.jpeg,0.145
6608,6608,1.61164e+18,frame_1611644003757918596.jpeg,0.185
10668,10668,1.61164e+18,frame_1611644149943554878.jpeg,0.005
6975,6975,1.61164e+18,frame_1611644017459513426.jpeg,0.545
1703,1703,1.61164e+18,frame_1611643826067421675.jpeg,0.99
2017,2017,1.61164e+18,frame_1611643837701484680.jpeg,0.555
11706,11706,1.61164e+18,frame_1611644186708689451.jpeg,0.535
8349,8349,1.61164e+18,frame_1611644066344383717.jpeg,0.54
5365,5365,1.61164e+18,frame_1611643959072474241.jpeg,0.755
1955,1955,1.61164e+18,frame_1611643835619443178.jpeg,0.235
7201,7201,1.61164e+18,frame_1611644025757169962.jpeg,0.33
2959,2959,1.61164e+18,frame_1611643871126756668.jpeg,0.39
5678,5678,1.61164e+18,frame_1611643970105159044.jpeg,0.36
5865,5865,1.61164e+18,frame_1611643977402359009.jpeg,0.01
10351,10351,1.61164e+18,frame_1611644137864280939.jpeg,0.0
9183,9183,1.61164e+18,frame_1611644095845377445.jpeg,0.005
1244,1244,1.61164e+18,frame_1611643809523355007.jpeg,0.51
3925,3925,1.61164e+18,frame_1611643905914122820.jpeg,0.455
1918,1918,1.61164e+18,frame_1611643834376823187.jpeg,0.545
3779,3779,1.61164e+18,frame_1611643900492821932.jpeg,0.22
3022,3022,1.61164e+18,frame_1611643873244331360.jpeg,0.06
3565,3565,1.61164e+18,frame_1611643893177924633.jpeg,0.005
8250,8250,1.61164e+18,frame_1611644063040850878.jpeg,0.545
10912,10912,1.61164e+18,frame_1611644158710281372.jpeg,0.54
2429,2429,1.61164e+18,frame_1611643852505980015.jpeg,0.725
5628,5628,1.61164e+18,frame_1611643968437422514.jpeg,0.58
7160,7160,1.61164e+18,frame_1611644023779102802.jpeg,0.44
3609,3609,1.61164e+18,frame_1611643894645282030.jpeg,0.615
8399,8399,1.61164e+18,frame_1611644068012238503.jpeg,0.545
7941,7941,1.61164e+18,frame_1611644052017608166.jpeg,0.24
8743,8743,1.61164e+18,frame_1611644079498530865.jpeg,0.54
8867,8867,1.61164e+18,frame_1611644083695151329.jpeg,0.545
4921,4921,1.61164e+18,frame_1611643942946172714.jpeg,0.24
9605,9605,1.61164e+18,frame_1611644110913888454.jpeg,0.0
11325,11325,1.61164e+18,frame_1611644173457133055.jpeg,0.545
1086,1086,1.61164e+18,frame_1611643804220999241.jpeg,0.57
3828,3828,1.61164e+18,frame_1611643902646174908.jpeg,0.33
6361,6361,1.61164e+18,frame_1611643994611380339.jpeg,0.005
11349,11349,1.61164e+18,frame_1611644174254436016.jpeg,0.005
9475,9475,1.61164e+18,frame_1611644106036453247.jpeg,0.005
2250,2250,1.61164e+18,frame_1611643845499183655.jpeg,0.505
11251,11251,1.61164e+18,frame_1611644170475245476.jpeg,0.08
9011,9011,1.61164e+18,frame_1611644089598129272.jpeg,0.545
3970,3970,1.61164e+18,frame_1611643907430695772.jpeg,0.545
11554,11554,1.61164e+18,frame_1611644181612572432.jpeg,0.56
1389,1389,1.61164e+18,frame_1611643814985185862.jpeg,0.005
4548,4548,1.61164e+18,frame_1611643928658341169.jpeg,0.01
6055,6055,1.61164e+18,frame_1611643984385837793.jpeg,0.55
7778,7778,1.61164e+18,frame_1611644046325628281.jpeg,0.01
7262,7262,1.61164e+18,frame_1611644027806909561.jpeg,0.49
9591,9591,1.61164e+18,frame_1611644109968825817.jpeg,0.545
4013,4013,1.61164e+18,frame_1611643908868573666.jpeg,0.55
3944,3944,1.61164e+18,frame_1611643906557279110.jpeg,0.545
4738,4738,1.61164e+18,frame_1611643935866652250.jpeg,0.545
9301,9301,1.61164e+18,frame_1611644099784773588.jpeg,0.115
9016,9016,1.61164e+18,frame_1611644089764392138.jpeg,0.435
7027,7027,1.61164e+18,frame_1611644019194162846.jpeg,0.545
3990,3990,1.61164e+18,frame_1611643908095704556.jpeg,0.005
4366,4366,1.61164e+18,frame_1611643922555594206.jpeg,0.005
3840,3840,1.61164e+18,frame_1611643903049187183.jpeg,0.01
10103,10103,1.61164e+18,frame_1611644128655569792.jpeg,0.14
9330,9330,1.61164e+18,frame_1611644100761588335.jpeg,0.545
7758,7758,1.61164e+18,frame_1611644045661638498.jpeg,0.385
6529,6529,1.61164e+18,frame_1611644001117320538.jpeg,0.125
2147,2147,1.61164e+18,frame_1611643842042150736.jpeg,0.54
9012,9012,1.61164e+18,frame_1611644089631383419.jpeg,0.545
9302,9302,1.61164e+18,frame_1611644099818319082.jpeg,0.07
2496,2496,1.61164e+18,frame_1611643854740854740.jpeg,0.005
8611,8611,1.61164e+18,frame_1611644075082987785.jpeg,0.545
2456,2456,1.61164e+18,frame_1611643853410127640.jpeg,0.88
3051,3051,1.61164e+18,frame_1611643874217327595.jpeg,0.455
2345,2345,1.61164e+18,frame_1611643848697291136.jpeg,0.545
5736,5736,1.61164e+18,frame_1611643972056937933.jpeg,0.01
5319,5319,1.61164e+18,frame_1611643956893515110.jpeg,0.55
2749,2749,1.61164e+18,frame_1611643864066112995.jpeg,0.545
10722,10722,1.61164e+18,frame_1611644151755491734.jpeg,0.005
7785,7785,1.61164e+18,frame_1611644046557646036.jpeg,0.005
2460,2460,1.61164e+18,frame_1611643853543429852.jpeg,0.545
3540,3540,1.61164e+18,frame_1611643892345229387.jpeg,0.485
11486,11486,1.61164e+18,frame_1611644178805638313.jpeg,0.0
8301,8301,1.61164e+18,frame_1611644064742440939.jpeg,0.545
1501,1501,1.61164e+18,frame_1611643818728336096.jpeg,0.735
6000,6000,1.61164e+18,frame_1611643981912261486.jpeg,0.065
8819,8819,1.61164e+18,frame_1611644082032029390.jpeg,0.015
2394,2394,1.61164e+18,frame_1611643851322177410.jpeg,0.59
8892,8892,1.61164e+18,frame_1611644085211851358.jpeg,0.745
11143,11143,1.61164e+18,frame_1611644166852332592.jpeg,0.54
3453,3453,1.61164e+18,frame_1611643888677468538.jpeg,0.005
2691,2691,1.61164e+18,frame_1611643861259618044.jpeg,0.04
419,419,1.61164e+18,frame_1611643780190969706.jpeg,0.275
3033,3033,1.61164e+18,frame_1611643873614017248.jpeg,0.555
1254,1254,1.61164e+18,frame_1611643809857121229.jpeg,0.44
3808,3808,1.61164e+18,frame_1611643901974742889.jpeg,0.48
232,232,1.61164e+18,frame_1611643772477975368.jpeg,0.23
5114,5114,1.61164e+18,frame_1611643949998544216.jpeg,0.495
1473,1473,1.61164e+18,frame_1611643817787385464.jpeg,0.01
11157,11157,1.61164e+18,frame_1611644167321228743.jpeg,0.175
4446,4446,1.61164e+18,frame_1611643925232443094.jpeg,0.545
4277,4277,1.61164e+18,frame_1611643918572334528.jpeg,0.575
1401,1401,1.61164e+18,frame_1611643815385039091.jpeg,0.02
4314,4314,1.61164e+18,frame_1611643920808704138.jpeg,0.55
11483,11483,1.61164e+18,frame_1611644178705987692.jpeg,0.005
8054,8054,1.61164e+18,frame_1611644056439247847.jpeg,0.005
9214,9214,1.61164e+18,frame_1611644096877202511.jpeg,0.545
10709,10709,1.61164e+18,frame_1611644151319236279.jpeg,0.155
5100,5100,1.61164e+18,frame_1611643949533900738.jpeg,0.545
7226,7226,1.61164e+18,frame_1611644026597275019.jpeg,0.325
3214,3214,1.61164e+18,frame_1611643880713454247.jpeg,0.48
10474,10474,1.61164e+18,frame_1611644142700321436.jpeg,0.545
11676,11676,1.61164e+18,frame_1611644185701816559.jpeg,0.54
3326,3326,1.61164e+18,frame_1611643884451036692.jpeg,0.105
8416,8416,1.61164e+18,frame_1611644068579305649.jpeg,0.545
11562,11562,1.61164e+18,frame_1611644181878822565.jpeg,0.93
7473,7473,1.61164e+18,frame_1611644035481346369.jpeg,0.54
5528,5528,1.61164e+18,frame_1611643964536401510.jpeg,0.545
6549,6549,1.61164e+18,frame_1611644001785820246.jpeg,0.55
6544,6544,1.61164e+18,frame_1611644001618745089.jpeg,0.545
1525,1525,1.61164e+18,frame_1611643819527328730.jpeg,0.115
3876,3876,1.61164e+18,frame_1611643904259314537.jpeg,0.405
4538,4538,1.61164e+18,frame_1611643928322449923.jpeg,0.005
4469,4469,1.61164e+18,frame_1611643926003775358.jpeg,0.015
4433,4433,1.61164e+18,frame_1611643924795625210.jpeg,0.545
2302,2302,1.61164e+18,frame_1611643847246063471.jpeg,0.015
8046,8046,1.61164e+18,frame_1611644056171473026.jpeg,0.005
10936,10936,1.61164e+18,frame_1611644159516797066.jpeg,0.005
9354,9354,1.61164e+18,frame_1611644101938083649.jpeg,0.545
7432,7432,1.61164e+18,frame_1611644033486078739.jpeg,0.545
10907,10907,1.61164e+18,frame_1611644158542154789.jpeg,0.54
8565,8565,1.61164e+18,frame_1611644073548825264.jpeg,0.685
1790,1790,1.61164e+18,frame_1611643828963317871.jpeg,0.58
9188,9188,1.61164e+18,frame_1611644096011918783.jpeg,0.005
6072,6072,1.61164e+18,frame_1611643984955140591.jpeg,0.005
3466,3466,1.61164e+18,frame_1611643889109186172.jpeg,0.005
10254,10254,1.61164e+18,frame_1611644134607562542.jpeg,0.545
3138,3138,1.61164e+18,frame_1611643877127196074.jpeg,0.545
1338,1338,1.61164e+18,frame_1611643813285361052.jpeg,0.545
11814,11814,1.61164e+18,frame_1611644190342141390.jpeg,0.535
7302,7302,1.61164e+18,frame_1611644029149161577.jpeg,0.545
661,661,1.61164e+18,frame_1611643788311912537.jpeg,0.29
6193,6193,1.61164e+18,frame_1611643988997920513.jpeg,0.545
9970,9970,1.61164e+18,frame_1611644124190961361.jpeg,0.1
6929,6929,1.61164e+18,frame_1611644015328698874.jpeg,0.26
5746,5746,1.61164e+18,frame_1611643972394554853.jpeg,0.045
6252,6252,1.61164e+18,frame_1611643990973987579.jpeg,0.545
4795,4795,1.61164e+18,frame_1611643937780558825.jpeg,0.28
8282,8282,1.61164e+18,frame_1611644064108616352.jpeg,0.545
6950,6950,1.61164e+18,frame_1611644016598658085.jpeg,0.505
764,764,1.61164e+18,frame_1611643792539970160.jpeg,0.56
3184,3184,1.61164e+18,frame_1611643879513891459.jpeg,0.015
4648,4648,1.61164e+18,frame_1611643932859585285.jpeg,0.005
2592,2592,1.61164e+18,frame_1611643857948141098.jpeg,0.55
6441,6441,1.61164e+18,frame_1611643998167865038.jpeg,0.54
1915,1915,1.61164e+18,frame_1611643834242349625.jpeg,0.635
3381,3381,1.61164e+18,frame_1611643886283002853.jpeg,0.005
11613,11613,1.61164e+18,frame_1611644183582457542.jpeg,0.535
7959,7959,1.61164e+18,frame_1611644053222802401.jpeg,0.155
234,234,1.61164e+18,frame_1611643772544655323.jpeg,0.55
4618,4618,1.61164e+18,frame_1611643931852921486.jpeg,0.545
1012,1012,1.61164e+18,frame_1611643800809154272.jpeg,0.545
6536,6536,1.61164e+18,frame_1611644001351355791.jpeg,0.55
1849,1849,1.61164e+18,frame_1611643830934102774.jpeg,0.01
5732,5732,1.61164e+18,frame_1611643971922675610.jpeg,0.005
10856,10856,1.61164e+18,frame_1611644156828416824.jpeg,0.515
7722,7722,1.61164e+18,frame_1611644044343735933.jpeg,0.54
2879,2879,1.61164e+18,frame_1611643868443217516.jpeg,0.9
5178,5178,1.61164e+18,frame_1611643952131031752.jpeg,0.55
9155,9155,1.61164e+18,frame_1611644094911526918.jpeg,0.545
863,863,1.61164e+18,frame_1611643795831815004.jpeg,0.37
2769,2769,1.61164e+18,frame_1611643864738131046.jpeg,0.54
6758,6758,1.61164e+18,frame_1611644009469564438.jpeg,0.515
5413,5413,1.61164e+18,frame_1611643960685476780.jpeg,0.545
9046,9046,1.61164e+18,frame_1611644090767666817.jpeg,0.04
10088,10088,1.61164e+18,frame_1611644128149225473.jpeg,0.085
6585,6585,1.61164e+18,frame_1611644002989113569.jpeg,0.335
6187,6187,1.61164e+18,frame_1611643988796961546.jpeg,0.545
9371,9371,1.61164e+18,frame_1611644102542734623.jpeg,0.545
4167,4167,1.61164e+18,frame_1611643914766584635.jpeg,0.09
8644,8644,1.61164e+18,frame_1611644076183707476.jpeg,0.545
572,572,1.61164e+18,frame_1611643785327645302.jpeg,0.385
5364,5364,1.61164e+18,frame_1611643959038867235.jpeg,0.82
6827,6827,1.61164e+18,frame_1611644011779207230.jpeg,0.5
11648,11648,1.61164e+18,frame_1611644184762350798.jpeg,0.535
9502,9502,1.61164e+18,frame_1611644106943783522.jpeg,0.545
7333,7333,1.61164e+18,frame_1611644030183446407.jpeg,0.005
3222,3222,1.61164e+18,frame_1611643880979219198.jpeg,0.505
11423,11423,1.61164e+18,frame_1611644176713088751.jpeg,0.085
8514,8514,1.61164e+18,frame_1611644071847899199.jpeg,0.545
6477,6477,1.61164e+18,frame_1611643999378036261.jpeg,0.25
5927,5927,1.61164e+18,frame_1611643979474807262.jpeg,0.045
408,408,1.61164e+18,frame_1611643779821338654.jpeg,0.175
11738,11738,1.61164e+18,frame_1611644187784156561.jpeg,0.535
196,196,1.61164e+18,frame_1611643771277778149.jpeg,0.005
3761,3761,1.61164e+18,frame_1611643899754791498.jpeg,0.545
2602,2602,1.61164e+18,frame_1611643858283091307.jpeg,0.54
9759,9759,1.61164e+18,frame_1611644116334959507.jpeg,0.375
6194,6194,1.61164e+18,frame_1611643989031419992.jpeg,0.545
2746,2746,1.61164e+18,frame_1611643863965706587.jpeg,0.545
10367,10367,1.61164e+18,frame_1611644138406995058.jpeg,0.54
7343,7343,1.61164e+18,frame_1611644030517090321.jpeg,0.0
8585,8585,1.61164e+18,frame_1611644074215843916.jpeg,0.54
4870,4870,1.61164e+18,frame_1611643941242987633.jpeg,0.545
8979,8979,1.61164e+18,frame_1611644088534084558.jpeg,0.155
1682,1682,1.61164e+18,frame_1611643825365297318.jpeg,0.02
6886,6886,1.61164e+18,frame_1611644013753066778.jpeg,0.42
3783,3783,1.61164e+18,frame_1611643900760577679.jpeg,0.005
7773,7773,1.61164e+18,frame_1611644046159856796.jpeg,0.005
11415,11415,1.61164e+18,frame_1611644176447302580.jpeg,0.005
9690,9690,1.61164e+18,frame_1611644114018118620.jpeg,0.55
8347,8347,1.61164e+18,frame_1611644066277663231.jpeg,0.545
10994,10994,1.61164e+18,frame_1611644161463532448.jpeg,0.325
4369,4369,1.61164e+18,frame_1611643922656055927.jpeg,0.005
8496,8496,1.61164e+18,frame_1611644071247613430.jpeg,0.545
5018,5018,1.61164e+18,frame_1611643946187561035.jpeg,0.535
473,473,1.61164e+18,frame_1611643781998420000.jpeg,0.55
8917,8917,1.61164e+18,frame_1611644086472586393.jpeg,0.585
10973,10973,1.61164e+18,frame_1611644160759737968.jpeg,0.545
10965,10965,1.61164e+18,frame_1611644160490970850.jpeg,0.545
9410,9410,1.61164e+18,frame_1611644103852926731.jpeg,0.005
10572,10572,1.61164e+18,frame_1611644145986003399.jpeg,0.01
4381,4381,1.61164e+18,frame_1611643923058065176.jpeg,0.0
7375,7375,1.61164e+18,frame_1611644031584623337.jpeg,0.58
3795,3795,1.61164e+18,frame_1611643901535382509.jpeg,0.545
2387,2387,1.61164e+18,frame_1611643851085398674.jpeg,0.595
3294,3294,1.61164e+18,frame_1611643883380306721.jpeg,0.01
8427,8427,1.61164e+18,frame_1611644068946218967.jpeg,0.545
4805,4805,1.61164e+18,frame_1611643938118782043.jpeg,0.55
6934,6934,1.61164e+18,frame_1611644015631760359.jpeg,0.225
1730,1730,1.61164e+18,frame_1611643826964590073.jpeg,0.01
2043,2043,1.61164e+18,frame_1611643838568413973.jpeg,0.545
10891,10891,1.61164e+18,frame_1611644158004177094.jpeg,0.055
6797,6797,1.61164e+18,frame_1611644010773356676.jpeg,0.545
11715,11715,1.61164e+18,frame_1611644187010758162.jpeg,0.54
6740,6740,1.61164e+18,frame_1611644008867681026.jpeg,0.545
2365,2365,1.61164e+18,frame_1611643849812191725.jpeg,0.21
7797,7797,1.61164e+18,frame_1611644046955582619.jpeg,0.545
3318,3318,1.61164e+18,frame_1611643884183426380.jpeg,0.27
4050,4050,1.61164e+18,frame_1611643910639020681.jpeg,0.005
1875,1875,1.61164e+18,frame_1611643831804465055.jpeg,0.65
8908,8908,1.61164e+18,frame_1611644086173243046.jpeg,0.545
8051,8051,1.61164e+18,frame_1611644056338839769.jpeg,0.005
1530,1530,1.61164e+18,frame_1611643819693806410.jpeg,0.015
8531,8531,1.61164e+18,frame_1611644072414855480.jpeg,0.34
11182,11182,1.61164e+18,frame_1611644168168987513.jpeg,0.01
7842,7842,1.61164e+18,frame_1611644048447939873.jpeg,0.01
6930,6930,1.61164e+18,frame_1611644015389296055.jpeg,0.26
2122,2122,1.61164e+18,frame_1611643841207280159.jpeg,0.545
7121,7121,1.61164e+18,frame_1611644022335491896.jpeg,0.07
6497,6497,1.61164e+18,frame_1611644000049780846.jpeg,0.545
10122,10122,1.61164e+18,frame_1611644129293250561.jpeg,0.36
9500,9500,1.61164e+18,frame_1611644106876566410.jpeg,0.43
9298,9298,1.61164e+18,frame_1611644099684134960.jpeg,0.27
1581,1581,1.61164e+18,frame_1611643821805907011.jpeg,0.005
11030,11030,1.61164e+18,frame_1611644162664235830.jpeg,0.545
3412,3412,1.61164e+18,frame_1611643887314321756.jpeg,0.545
6681,6681,1.61164e+18,frame_1611644006895193815.jpeg,0.34
1470,1470,1.61164e+18,frame_1611643817686413288.jpeg,0.01
9064,9064,1.61164e+18,frame_1611644091370461226.jpeg,0.54
6018,6018,1.61164e+18,frame_1611643982514978409.jpeg,0.545
5469,5469,1.61164e+18,frame_1611643962566811085.jpeg,0.545
9865,9865,1.61164e+18,frame_1611644120679697037.jpeg,0.185
3223,3223,1.61164e+18,frame_1611643881012434721.jpeg,0.51
5760,5760,1.61164e+18,frame_1611643972869750977.jpeg,0.585
3288,3288,1.61164e+18,frame_1611643883179486513.jpeg,0.015
2368,2368,1.61164e+18,frame_1611643850015023947.jpeg,0.21
1786,1786,1.61164e+18,frame_1611643828829998255.jpeg,0.55
649,649,1.61164e+18,frame_1611643787909772158.jpeg,0.33
1046,1046,1.61164e+18,frame_1611643802880226851.jpeg,0.565
11835,11835,1.61164e+18,frame_1611644191047749758.jpeg,0.535
6742,6742,1.61164e+18,frame_1611644008934531927.jpeg,0.545
1114,1114,1.61164e+18,frame_1611643805165083885.jpeg,0.01
8938,8938,1.61164e+18,frame_1611644087170794249.jpeg,0.545
2542,2542,1.61164e+18,frame_1611643856273499489.jpeg,0.095
9604,9604,1.61164e+18,frame_1611644110846337080.jpeg,0.005
7644,7644,1.61164e+18,frame_1611644041192325830.jpeg,0.515
8608,8608,1.61164e+18,frame_1611644074982915401.jpeg,0.545
3802,3802,1.61164e+18,frame_1611643901772376537.jpeg,0.125
6189,6189,1.61164e+18,frame_1611643988863940716.jpeg,0.545
3531,3531,1.61164e+18,frame_1611643892044990301.jpeg,0.545
1768,1768,1.61164e+18,frame_1611643828229118347.jpeg,0.005
1688,1688,1.61164e+18,frame_1611643825566083670.jpeg,0.68
7346,7346,1.61164e+18,frame_1611644030617184162.jpeg,0.005
8893,8893,1.61164e+18,frame_1611644085271956682.jpeg,0.635
1193,1193,1.61164e+18,frame_1611643807818824291.jpeg,0.01
11129,11129,1.61164e+18,frame_1611644166386357307.jpeg,0.54
4120,4120,1.61164e+18,frame_1611643913205285311.jpeg,0.01
10894,10894,1.61164e+18,frame_1611644158105044603.jpeg,0.545
11463,11463,1.61164e+18,frame_1611644178041829586.jpeg,0.33
2673,2673,1.61164e+18,frame_1611643860656875372.jpeg,0.015
6916,6916,1.61164e+18,frame_1611644014757650137.jpeg,0.525
9391,9391,1.61164e+18,frame_1611644103214685917.jpeg,0.37
8379,8379,1.61164e+18,frame_1611644067345117092.jpeg,0.545
6221,6221,1.61164e+18,frame_1611643989936684370.jpeg,0.545
5720,5720,1.61164e+18,frame_1611643971519865751.jpeg,0.325
2414,2414,1.61164e+18,frame_1611643852001008511.jpeg,0.185
236,236,1.61164e+18,frame_1611643772611334801.jpeg,0.555
3891,3891,1.61164e+18,frame_1611643904763338327.jpeg,0.21
11179,11179,1.61164e+18,frame_1611644168067187071.jpeg,0.015
5286,5286,1.61164e+18,frame_1611643955748905182.jpeg,0.005
2865,2865,1.61164e+18,frame_1611643867970876932.jpeg,0.72
7926,7926,1.61164e+18,frame_1611644051247905731.jpeg,0.54
4152,4152,1.61164e+18,frame_1611643914268144131.jpeg,0.545
4115,4115,1.61164e+18,frame_1611643913039238214.jpeg,0.01
8067,8067,1.61164e+18,frame_1611644056874361277.jpeg,0.01
5963,5963,1.61164e+18,frame_1611643980673106909.jpeg,0.545
7105,7105,1.61164e+18,frame_1611644021797980785.jpeg,0.54
8519,8519,1.61164e+18,frame_1611644072014652729.jpeg,0.54
1286,1286,1.61164e+18,frame_1611643810924474239.jpeg,0.225
4002,4002,1.61164e+18,frame_1611643908498430967.jpeg,0.005
6760,6760,1.61164e+18,frame_1611644009536431789.jpeg,0.43
10069,10069,1.61164e+18,frame_1611644127508599520.jpeg,0.535
6410,6410,1.61164e+18,frame_1611643996853903770.jpeg,0.01
8722,8722,1.61164e+18,frame_1611644078797716141.jpeg,0.545
7352,7352,1.61164e+18,frame_1611644030817372799.jpeg,0.005
11844,11844,1.61164e+18,frame_1611644191350173473.jpeg,0.54
11101,11101,1.61164e+18,frame_1611644165454547644.jpeg,0.0
6997,6997,1.61164e+18,frame_1611644018193415880.jpeg,0.0
6042,6042,1.61164e+18,frame_1611643983950671196.jpeg,0.56
5889,5889,1.61164e+18,frame_1611643978206344366.jpeg,0.55
6745,6745,1.61164e+18,frame_1611644009034803152.jpeg,0.545
1715,1715,1.61164e+18,frame_1611643826466177702.jpeg,0.235
3949,3949,1.61164e+18,frame_1611643906726774693.jpeg,0.545
3576,3576,1.61164e+18,frame_1611643893543524027.jpeg,0.005
4807,4807,1.61164e+18,frame_1611643938253693342.jpeg,0.55
2578,2578,1.61164e+18,frame_1611643857479102135.jpeg,0.345
7847,7847,1.61164e+18,frame_1611644048613691330.jpeg,0.015
4434,4434,1.61164e+18,frame_1611643924829211235.jpeg,0.545
7494,7494,1.61164e+18,frame_1611644036187063694.jpeg,0.005
7915,7915,1.61164e+18,frame_1611644050878998995.jpeg,0.005
3298,3298,1.61164e+18,frame_1611643883514167309.jpeg,0.01
9715,9715,1.61164e+18,frame_1611644114863561392.jpeg,0.0
11805,11805,1.61164e+18,frame_1611644190039773703.jpeg,0.535
1229,1229,1.61164e+18,frame_1611643809019489527.jpeg,0.535
11299,11299,1.61164e+18,frame_1611644172432097197.jpeg,0.545
11013,11013,1.61164e+18,frame_1611644162097228527.jpeg,0.15
8334,8334,1.61164e+18,frame_1611644065843981266.jpeg,0.545
8115,8115,1.61164e+18,frame_1611644058481062412.jpeg,0.24
3021,3021,1.61164e+18,frame_1611643873210734367.jpeg,0.09
6830,6830,1.61164e+18,frame_1611644011879916668.jpeg,0.525
11657,11657,1.61164e+18,frame_1611644185064318657.jpeg,0.54
3030,3030,1.61164e+18,frame_1611643873513189077.jpeg,0.55
1733,1733,1.61164e+18,frame_1611643827064304352.jpeg,0.005
8111,8111,1.61164e+18,frame_1611644058347214222.jpeg,0.235
116,116,1.61164e+18,frame_1611643768605687618.jpeg,0.845
11258,11258,1.61164e+18,frame_1611644170708019733.jpeg,0.545
8475,8475,1.61164e+18,frame_1611644070547228575.jpeg,0.545
9347,9347,1.61164e+18,frame_1611644101469174862.jpeg,0.01
10932,10932,1.61164e+18,frame_1611644159382438660.jpeg,0.01
950,950,1.61164e+18,frame_1611643798727704287.jpeg,0.54
4078,4078,1.61164e+18,frame_1611643911810143471.jpeg,0.52
2446,2446,1.61164e+18,frame_1611643853075178385.jpeg,0.97
7440,7440,1.61164e+18,frame_1611644033968134403.jpeg,0.005
550,550,1.61164e+18,frame_1611643784589186430.jpeg,0.545
1232,1232,1.61164e+18,frame_1611643809120260239.jpeg,0.525
2750,2750,1.61164e+18,frame_1611643864099579811.jpeg,0.55
6677,6677,1.61164e+18,frame_1611644006761521578.jpeg,0.545
9841,9841,1.61164e+18,frame_1611644119877405167.jpeg,0.495
2021,2021,1.61164e+18,frame_1611643837835579157.jpeg,0.55
8217,8217,1.61164e+18,frame_1611644061939971924.jpeg,0.545
8171,8171,1.61164e+18,frame_1611644060364243031.jpeg,0.545
5606,5606,1.61164e+18,frame_1611643967703604698.jpeg,0.005
630,630,1.61164e+18,frame_1611643787274688721.jpeg,0.545
6092,6092,1.61164e+18,frame_1611643985624812126.jpeg,0.54
11096,11096,1.61164e+18,frame_1611644165288116455.jpeg,0.005
4100,4100,1.61164e+18,frame_1611643912540945292.jpeg,0.63
3776,3776,1.61164e+18,frame_1611643900292002678.jpeg,0.545
4758,4758,1.61164e+18,frame_1611643936539891005.jpeg,0.49
10919,10919,1.61164e+18,frame_1611644158945666075.jpeg,0.54
9278,9278,1.61164e+18,frame_1611644099012082577.jpeg,0.545
145,145,1.61164e+18,frame_1611643769577259064.jpeg,0.56
10128,10128,1.61164e+18,frame_1611644129494463682.jpeg,0.54
9115,9115,1.61164e+18,frame_1611644093068154335.jpeg,0.54
335,335,1.61164e+18,frame_1611643775932178497.jpeg,0.415
1165,1165,1.61164e+18,frame_1611643806884832859.jpeg,0.41
11249,11249,1.61164e+18,frame_1611644170408730745.jpeg,0.01
8636,8636,1.61164e+18,frame_1611644075916901827.jpeg,0.545
3275,3275,1.61164e+18,frame_1611643882744254112.jpeg,0.01
6485,6485,1.61164e+18,frame_1611643999646956444.jpeg,0.545
4328,4328,1.61164e+18,frame_1611643921277529001.jpeg,0.545
4794,4794,1.61164e+18,frame_1611643937746959925.jpeg,0.06
6277,6277,1.61164e+18,frame_1611643991807972431.jpeg,0.29
2719,2719,1.61164e+18,frame_1611643862496521950.jpeg,0.005
6476,6476,1.61164e+18,frame_1611643999344426632.jpeg,0.08
5401,5401,1.61164e+18,frame_1611643960282316446.jpeg,0.545
10739,10739,1.61164e+18,frame_1611644152326030254.jpeg,0.545
3875,3875,1.61164e+18,frame_1611643904225712776.jpeg,0.435
7611,7611,1.61164e+18,frame_1611644040091174364.jpeg,0.545
4688,4688,1.61164e+18,frame_1611643934197061062.jpeg,0.545
1603,1603,1.61164e+18,frame_1611643822725611925.jpeg,0.25
6159,6159,1.61164e+18,frame_1611643987863122463.jpeg,0.545
3487,3487,1.61164e+18,frame_1611643889806308508.jpeg,0.28
9717,9717,1.61164e+18,frame_1611644114930450678.jpeg,0.005
4136,4136,1.61164e+18,frame_1611643913736828089.jpeg,0.0
7454,7454,1.61164e+18,frame_1611644034816488981.jpeg,0.34
11216,11216,1.61164e+18,frame_1611644169310017109.jpeg,0.485
2019,2019,1.61164e+18,frame_1611643837768484831.jpeg,0.59
6928,6928,1.61164e+18,frame_1611644015268109083.jpeg,0.265
6895,6895,1.61164e+18,frame_1611644014054253340.jpeg,0.545
6602,6602,1.61164e+18,frame_1611644003557414532.jpeg,0.015
5749,5749,1.61164e+18,frame_1611643972496348858.jpeg,0.08
11214,11214,1.61164e+18,frame_1611644169243072987.jpeg,0.495
1485,1485,1.61164e+18,frame_1611643818191433907.jpeg,0.585
6030,6030,1.61164e+18,frame_1611643983183069706.jpeg,0.01
11671,11671,1.61164e+18,frame_1611644185533984900.jpeg,0.535
3527,3527,1.61164e+18,frame_1611643891911564827.jpeg,0.55
10835,10835,1.61164e+18,frame_1611644156055938005.jpeg,0.545
